SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
0,6,1,0,0,0,0,0,0,73.85,401.3,1,10.549999999999999,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,0,1,0.7977583
0,30,1,1,1,0,0,0,1,94.3,2679.7,4,3.041935483870968,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,1,0.6617228
0,23,1,0,0,0,0,1,1,64.9,1509.8,3,2.704166666666667,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.04053904
0,65,1,1,0,1,1,0,0,58.9,3857.1,4,0.8924242424242425,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.026108207
1,40,1,1,1,1,1,1,0,98.15,4116.8,6,2.3939024390243904,True,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,0,0,0.11337535
0,71,1,0,1,0,1,0,0,84.8,6152.4,3,1.1777777777777778,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.030138534
0,65,1,0,0,0,0,0,0,24.75,1715.1,1,0.375,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0003760244
0,1,1,0,0,0,0,0,0,20.15,20.15,1,10.075,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1,0.5238991
1,65,1,1,0,1,1,1,1,110.35,7246.15,6,1.6719696969696969,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.14059329
0,3,1,0,0,0,0,0,0,19.75,58.85,1,4.9375,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.15329288
0,1,1,0,0,1,0,0,0,50.45,50.45,2,25.225,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.85845476
0,37,0,1,0,1,1,0,0,40.2,1525.35,3,1.0578947368421054,True,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0,0.2131242
0,71,1,1,1,0,0,0,0,85.45,6028.95,3,1.1868055555555557,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0,0.04897251
0,36,0,1,0,1,0,0,0,35.35,1317.95,2,0.9554054054054054,True,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.04623501
0,12,1,0,0,0,0,1,0,81.45,912.0,2,6.265384615384615,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.8217865
0,3,1,0,0,0,0,1,0,55.15,159.15,2,13.7875,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.3500791
0,14,1,0,1,0,0,0,1,86.3,1180.95,3,5.753333333333333,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.7564931
1,1,1,0,0,0,0,0,0,69.5,69.5,1,34.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.94531286
0,14,1,1,1,0,1,0,0,59.45,780.85,4,3.9633333333333334,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.041421436
0,36,1,0,0,0,0,1,1,95.0,3440.25,3,2.5675675675675675,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0,0,0.29854512
0,35,1,0,0,0,0,0,0,20.5,759.35,1,0.5694444444444444,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.0007077907
0,48,1,0,0,0,0,0,0,19.95,1004.5,1,0.40714285714285714,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.012251491
0,61,1,0,0,0,0,0,0,19.1,1143.8,1,0.3080645161290323,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,0,0,0.01644324
0,10,1,0,0,0,0,0,0,70.3,738.2,1,6.390909090909091,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.7933671
0,11,1,0,0,0,0,0,0,45.2,492.0,1,3.766666666666667,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.28092766
1,3,1,0,0,0,0,1,1,94.6,279.55,3,23.65,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.63367
0,60,0,1,0,1,0,0,1,44.45,2773.9,3,0.728688524590164,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0,0,0.010329615
0,57,1,1,1,0,1,0,0,87.55,4884.85,4,1.5094827586206896,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0,0.003160422
0,48,1,1,1,1,0,1,1,83.45,3887.85,6,1.703061224489796,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,0,0,0.0561031
0,13,1,0,0,0,0,0,0,19.45,270.2,1,1.3892857142857142,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.009727667
0,61,1,0,0,0,0,0,0,24.2,1445.2,1,0.3903225806451613,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,0,0,0.0028034293
0,51,0,0,1,0,0,0,0,30.05,1529.45,1,0.5778846153846154,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.033531774
0,39,1,1,0,1,1,1,0,95.55,3692.85,5,2.38875,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,1,0,0.029395798
0,70,0,1,0,1,1,0,0,39.15,2692.75,3,0.5514084507042253,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.0003786975
0,53,1,0,0,0,0,0,0,19.4,1110.35,1,0.3592592592592592,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,True,0,0,0.3212088
0,11,1,0,0,0,0,0,0,19.5,226.8,1,1.625,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.052840065
0,23,1,0,1,1,0,0,0,84.25,1968.1,3,3.5104166666666665,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0,0,0.4702885
1,1,1,0,0,0,0,0,0,69.1,69.1,1,34.55,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.9648516
0,6,1,0,0,0,1,0,1,87.95,522.35,3,12.564285714285715,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,1,0.7503996
1,53,1,1,1,0,1,0,1,96.75,5206.55,5,1.7916666666666667,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.058392756
0,42,1,1,0,1,0,1,1,105.2,4400.75,5,2.4465116279069767,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.3856566
0,9,1,0,0,0,0,1,0,77.65,714.15,2,7.765000000000001,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.42979765
0,70,1,1,1,1,1,1,1,114.95,7711.25,7,1.6190140845070422,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.15836576
1,70,1,0,0,0,0,0,0,75.65,5411.4,1,1.065492957746479,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.08142237
0,72,1,1,1,1,1,0,1,79.5,5661.7,6,1.0890410958904109,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0010937148
0,1,1,0,0,0,0,0,1,86.6,86.6,2,43.3,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9890794
0,33,1,0,1,1,1,1,1,82.1,2603.1,6,2.414705882352941,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.002760866
0,54,1,0,0,0,0,0,0,24.05,1230.9,1,0.4372727272727273,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0,0.019943789
0,72,1,0,0,0,0,0,0,24.75,1859.1,1,0.339041095890411,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.00011576348
0,33,0,1,0,1,1,1,1,59.55,2016.3,5,1.7514705882352941,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.030936228
0,54,1,0,1,0,1,1,0,70.7,3770.0,4,1.2854545454545454,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,0,0,0.021568611
0,35,1,0,0,0,0,0,0,70.3,2416.55,1,1.9527777777777777,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,1,0.68220544
0,48,1,0,0,1,1,1,1,100.05,4834.0,5,2.0418367346938773,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.057733517
0,14,1,0,0,0,1,1,0,66.6,979.5,3,4.4399999999999995,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,0,0,0.48257327
0,35,1,0,0,0,0,0,0,24.3,821.6,1,0.675,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.010819648
0,2,1,0,0,0,0,0,0,45.0,96.45,1,15.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.752608
0,59,1,0,0,0,0,0,1,85.55,5084.65,2,1.4258333333333333,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,1,0,0.19087608
0,1,1,0,0,0,0,0,0,19.75,19.75,1,9.875,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.81451917
1,53,1,0,1,1,0,1,1,103.85,5485.5,5,1.923148148148148,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1,1,0.6537439
0,25,1,0,0,0,0,1,1,90.4,2178.6,3,3.476923076923077,True,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,1,1,0.8610047
0,71,1,0,0,0,0,0,0,23.9,1663.5,1,0.33194444444444443,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.00040954427
0,40,1,0,1,1,0,0,0,80.8,3132.75,3,1.9707317073170731,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,0.13704129
1,72,1,1,1,1,1,0,1,107.4,7748.75,6,1.4712328767123288,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.0010127443
0,22,1,0,1,0,0,1,0,89.1,1949.4,3,3.8739130434782605,True,False,True,False,True,True,False,False,False,True,True,False,False,True,False,False,0,0,0.15442647
0,40,1,0,1,1,0,0,0,80.0,3168.75,3,1.951219512195122,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,1,0.52863306
0,16,1,0,0,0,0,0,0,20.1,296.15,1,1.1823529411764706,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.052073617
0,10,1,0,0,1,1,0,0,55.2,528.35,3,5.0181818181818185,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.19033684
0,31,1,0,0,0,0,0,0,20.95,683.25,1,0.6546875,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.116472185
0,9,1,0,0,0,0,1,1,94.4,857.25,3,9.440000000000001,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,1,0.83269256
0,5,1,0,0,0,0,0,0,20.55,96.1,1,3.4250000000000003,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.047672205
0,27,1,0,0,1,1,0,1,89.2,2383.6,4,3.185714285714286,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.13278127
0,1,0,0,0,0,0,0,0,25.1,25.1,0,12.55,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.5076266
0,72,1,1,1,1,0,1,1,82.65,5919.35,6,1.132191780821918,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.0008980669
0,61,1,0,1,0,1,1,1,98.45,6145.2,5,1.5879032258064516,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.04234258
0,19,1,0,0,0,0,0,0,20.25,383.65,1,1.0125,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,0,0,0.01012339
0,56,1,0,1,0,0,0,0,73.85,4092.85,2,1.2956140350877192,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1,0,0.08977902
0,68,1,1,1,0,1,1,1,110.25,7279.35,6,1.5978260869565217,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.054790966
0,12,1,1,1,0,1,0,0,67.25,832.3,4,5.173076923076923,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.14943933
0,30,1,1,1,1,1,0,0,67.6,2000.2,5,2.1806451612903226,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.20743614
0,44,1,1,0,0,1,0,0,56.25,2419.55,3,1.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.24912953
0,72,1,0,1,1,1,1,1,108.05,7806.6,6,1.4801369863013698,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.0052370154
0,11,1,0,0,0,0,0,1,58.95,601.6,2,4.9125000000000005,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.1487793
0,4,1,0,0,0,0,0,0,70.4,281.0,1,14.080000000000002,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,0,0.3264783
0,44,1,0,1,1,0,1,0,88.15,3973.2,4,1.9588888888888891,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.05792303
0,49,1,0,0,0,0,0,0,19.45,921.3,1,0.389,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,0,0,0.011266429
0,69,1,0,0,1,0,1,1,99.45,7007.6,4,1.4207142857142858,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,1,0,0.4837073
0,1,1,0,0,0,0,0,0,20.4,20.4,1,10.2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.52674824
1,11,1,1,0,0,0,0,0,55.6,580.8,2,4.633333333333334,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.42209008
0,71,1,0,0,1,1,1,1,80.45,5662.25,5,1.1173611111111112,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0034283362
0,67,1,0,0,0,0,0,0,26.1,1759.55,1,0.38382352941176473,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True,0,0,0.0012106253
0,43,1,0,1,0,1,0,0,55.45,2444.25,3,1.2602272727272728,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0.16830562
0,41,1,1,0,0,0,0,0,81.3,3190.65,2,1.9357142857142857,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,0,0.39184105
0,48,1,1,1,0,0,1,1,103.25,5037.55,5,2.107142857142857,False,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,1,0,0.106618054
0,50,1,0,1,1,1,1,1,84.15,4164.4,6,1.6500000000000001,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,True,0,0,0.04692815
0,6,0,1,1,0,1,0,1,50.95,307.6,4,7.278571428571429,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.09493938
1,2,1,0,0,0,0,0,0,44.95,85.15,1,14.983333333333334,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.5013828
0,50,1,1,1,0,1,1,1,109.65,5405.8,6,2.15,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,1,0.609083
1,5,1,0,0,0,0,0,1,78.95,378.4,2,13.158333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.79072315
0,49,0,0,1,0,0,1,1,49.65,2409.9,3,0.993,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.04317902
0,2,1,0,0,0,0,0,0,20.35,45.3,1,6.783333333333334,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1207639
0,12,1,0,0,0,0,0,1,79.95,1043.4,2,6.15,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,1,0.6038425
0,1,1,0,0,0,0,0,1,55.55,55.55,2,27.775,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.8221543
0,23,1,0,0,0,0,0,0,20.85,473.9,1,0.86875,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.045082767
0,7,0,0,0,0,0,0,0,25.05,189.95,0,3.13125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.22541615
0,29,0,1,1,1,1,0,1,55.35,1636.95,5,1.845,True,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,0,0,0.21025452
0,4,1,0,0,0,1,1,0,61.3,249.4,3,12.26,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.44748187
0,43,1,1,0,1,1,0,0,84.25,3539.25,4,1.9147727272727273,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.10925418
0,22,1,0,1,1,0,1,0,89.4,2001.5,4,3.8869565217391306,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0,0.16552857
1,37,1,0,0,0,0,0,0,76.5,2868.15,1,2.013157894736842,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.8853757
0,67,1,0,0,0,0,0,0,19.8,1311.3,1,0.2911764705882353,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,0,0,0.0027757685
0,71,1,1,1,1,1,0,0,64.05,4492.9,5,0.8895833333333333,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0020060283
0,26,0,1,1,1,0,1,0,47.85,1190.5,4,1.7722222222222224,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.020900818
0,72,1,0,0,0,0,0,0,25.65,1887.0,1,0.3513698630136986,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.00025110584
0,39,1,0,0,0,0,0,0,20.15,826.0,1,0.5037499999999999,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.0018893381
0,63,1,0,0,0,1,0,0,81.2,4965.1,2,1.26875,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0,0.004740021
0,53,0,0,1,1,1,1,1,60.45,3184.25,5,1.1194444444444445,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,1,0,0.12786998
